,Id,SalePrice
0,1461,120055.09906771763
1,1462,142009.53371536455
2,1463,201507.16919366567
3,1464,201507.16919366567
4,1465,180225.70760139287
5,1466,201507.16919366567
6,1467,180225.70760139287
7,1468,201507.16919366567
8,1469,180225.70760139287
9,1470,120055.09906771763
10,1471,180225.70760139287
11,1472,120055.09906771763
12,1473,120055.09906771763
13,1474,201507.16919366567
14,1475,120055.09906771763
15,1476,309517.7115438735
16,1477,309517.7115438735
17,1478,309517.7115438735
18,1479,309517.7115438735
19,1480,309517.7115438735
20,1481,309517.7115438735
21,1482,180225.70760139287
22,1483,180225.70760139287
23,1484,180225.70760139287
24,1485,120055.09906771763
25,1486,201507.16919366567
26,1487,309517.7115438735
27,1488,309517.7115438735
28,1489,180225.70760139287
29,1490,201507.16919366567
30,1491,201507.16919366567
31,1492,120055.09906771763
32,1493,201507.16919366567
33,1494,309517.7115438735
34,1495,309517.7115438735
35,1496,201507.16919366567
36,1497,201507.16919366567
37,1498,120055.09906771763
38,1499,120055.09906771763
39,1500,120055.09906771763
40,1501,201507.16919366567
41,1502,120055.09906771763
42,1503,309517.7115438735
43,1504,201507.16919366567
44,1505,201507.16919366567
45,1506,201507.16919366567
46,1507,201507.16919366567
47,1508,201507.16919366567
48,1509,201507.16919366567
49,1510,142009.53371536455
50,1511,142009.53371536455
51,1512,201507.16919366567
52,1513,201507.16919366567
53,1514,144051.90560999297
54,1515,201507.16919366567
55,1516,201507.16919366567
56,1517,142009.53371536455
57,1518,201507.16919366567
58,1519,201507.16919366567
59,1520,142009.53371536455
60,1521,142009.53371536455
61,1522,201507.16919366567
62,1523,120055.09906771763
63,1524,120055.09906771763
64,1525,120055.09906771763
65,1526,142009.53371536455
66,1527,120055.09906771763
67,1528,120055.09906771763
68,1529,142009.53371536455
69,1530,142009.53371536455
70,1531,144051.90560999297
71,1532,86368.13214614178
72,1533,142009.53371536455
73,1534,120055.09906771763
74,1535,144051.90560999297
75,1536,142009.53371536455
76,1537,120055.09906771763
77,1538,144051.90560999297
78,1539,201507.16919366567
79,1540,144051.90560999297
80,1541,201507.16919366567
81,1542,144051.90560999297
82,1543,144051.90560999297
83,1544,86368.13214614178
84,1545,120055.09906771763
85,1546,120055.09906771763
86,1547,144051.90560999297
87,1548,120055.09906771763
88,1549,120055.09906771763
89,1550,201507.16919366567
90,1551,142009.53371536455
91,1552,201507.16919366567
92,1553,144051.90560999297
93,1554,86368.13214614178
94,1555,144051.90560999297
95,1556,86368.13214614178
96,1557,142009.53371536455
97,1558,120055.09906771763
98,1559,144051.90560999297
99,1560,201507.16919366567
100,1561,144051.90560999297
101,1562,120055.09906771763
102,1563,120055.09906771763
103,1564,142009.53371536455
104,1565,201507.16919366567
105,1566,201507.16919366567
106,1567,120055.09906771763
107,1568,201507.16919366567
108,1569,144051.90560999297
109,1570,120055.09906771763
110,1571,144051.90560999297
111,1572,142009.53371536455
112,1573,201507.16919366567
113,1574,142009.53371536455
114,1575,201507.16919366567
115,1576,309517.7115438735
116,1577,180225.70760139287
117,1578,201507.16919366567
118,1579,120055.09906771763
119,1580,201507.16919366567
120,1581,142009.53371536455
121,1582,120055.09906771763
122,1583,309517.7115438735
123,1584,201507.16919366567
124,1585,120055.09906771763
125,1586,120055.09906771763
126,1587,120055.09906771763
127,1588,142009.53371536455
128,1589,120055.09906771763
129,1590,142009.53371536455
130,1591,86368.13214614178
131,1592,142009.53371536455
132,1593,120055.09906771763
133,1594,144051.90560999297
134,1595,144051.90560999297
135,1596,144051.90560999297
136,1597,201507.16919366567
137,1598,201507.16919366567
138,1599,180225.70760139287
139,1600,180225.70760139287
140,1601,86368.13214614178
141,1602,120055.09906771763
142,1603,120055.09906771763
143,1604,201507.16919366567
